Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.5,59656.271579434,,34114.820617252655,,34113.77751938394,1.0430978687145398
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.9,62904.223058735,,34114.382053011715,,34113.02713178641,1.3549212253055885
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.8,62920.157666831,,34113.96856760344,,34112.37680381927,1.5917637841703254
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.9,63257.54903104,,34113.59311815134,,34111.841910924,1.7512072273384547
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.9,64161.060024229,,34113.24547976976,,34111.38930924339,1.8561705263709882
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.9,64382.056118881,,34112.923592379404,,34111.00633859056,1.9172537888443912
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.3,67469.031914268,,34112.581104055,,34110.589978807395,1.9911252476085792
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.2,67604.493653814,,34112.25657782871,,34110.2222897601,2.034288068607566
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34105.6,68291.432780858,,34111.763497989545,,34109.51116825855,2.25232973099628
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34105.7,68868.665533885,,34111.314349990316,,34108.92483468031,2.389515310009301
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34105.7,69032.079925922,,34110.89847221326,,34108.42870626795,2.469765945308609
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34105.0,69073.683035247,,34110.46154834561,,34107.90121299596,2.560335349648085
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34106.6,71680.104606306,,34110.175507727414,,34107.7010263812,2.474481346216635
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34108.9,72033.443476652,,34110.081025673535,,34107.88548386101,2.1955418125216966
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34123.3,72055.547597616,,34111.06020895698,,34110.25694788239,0.8032610745867714
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34115.5,74308.232609403,,34111.389082367576,,34111.0635712851,0.3255110824757139
2021-41-07 17-41-00,34129.3,34099.1,34129.3,34106.4,74343.110552721,,34111.01952071072,,34110.3460987797,0.6734219310164917
2021-41-07 17-41-00,34129.3,34091.3,34129.3,34091.7,75972.437451311,,34109.58844510251,,34107.47746819821,2.110976904303243
2021-41-07 17-41-00,34129.3,34089.1,34129.3,34089.1,76152.276855227,,34108.07078250233,,34104.65016539848,3.4206171038458706
2021-41-07 17-41-00,34129.3,34086.9,34129.3,34087.8,79606.256532962,,34106.56924305771,,34102.05783226025,4.511410797458666
2021-41-07 17-41-00,34129.3,34086.1,34129.3,34086.3,80874.486843017,,34105.06781764603,,34099.63355037406,5.434267271964927
2021-41-07 17-41-00,34129.3,34082.0,34129.3,34082.8,81985.065620141,,34103.41834967225,,34097.04377339344,6.3745762788094
2021-41-07 17-41-00,34129.3,34076.8,34129.3,34076.8,86140.791041601,,34101.4466200669,,34093.92934671752,7.517273349374591
2021-41-07 17-41-00,34129.3,34076.8,34129.3,34079.3,86538.017952189,,34099.80612969157,,34091.67867799175,8.127451699816447
2021-41-07 17-41-00,34129.3,34072.6,34129.3,34072.6,87086.646164774,,34097.790860825524,,34088.743496762254,9.047364063269924
2021-41-07 17-41-00,34129.3,34070.0,34129.3,34070.0,90090.579326274,,34095.73227854215,,34085.85988187575,9.872396666396526
2021-41-07 17-41-00,34129.3,34058.6,34129.3,34066.3,94573.781364516,,34093.55210976125,,34082.85066927948,10.70144048176735
2021-41-07 17-41-00,34129.3,34058.3,34129.3,34058.3,99363.185904516,,34090.94084237153,,34079.07364323649,11.867199135042029
2021-41-07 17-41-00,34129.3,34055.5,34129.3,34055.5,99383.116100238,,34088.31559478845,,34075.44692889241,12.86866589604324
2021-41-07 17-41-00,34129.3,34055.5,34129.3,34055.5,99698.576623953,,34085.88480998931,,34072.37817060127,13.50663938804064
2021-41-07 17-41-00,34129.3,34055.4,34129.3,34061.6,101603.166962526,,34084.08593517529,,34070.71999050876,13.365944666526048
2021-41-07 17-41-00,34129.3,34055.4,34129.3,34056.6,101722.374212526,,34082.04993997712,,34068.547684276644,13.50225570047769
2021-41-07 17-41-00,34129.3,34055.0,34129.3,34055.0,101876.517018476,,34080.04624071956,,34066.46342515716,13.582815562396718
2021-41-07 17-41-00,34129.3,34050.5,34129.3,34050.5,103048.632915198,,34077.85763029589,,34064.00751359452,13.85011670136737
2021-41-07 17-41-00,34129.3,34046.3,34129.3,34046.3,106505.697755416,,34075.52002805175,,34061.28328073383,14.23674731792562
2021-41-07 17-41-00,34129.3,34041.7,34129.3,34045.5,106911.506897895,,34073.296322270144,,34058.855083697854,14.441238572289876
2021-41-07 17-41-00,34129.3,34041.7,34129.3,34044.0,106914.727800735,,34071.12622432421,,34056.569686205876,14.556538118333265
2021-41-07 17-41-00,34129.3,34040.5,34129.3,34042.9,107562.249360028,,34069.03539289279,,34054.46665755882,14.568735333967197
2021-41-07 17-41-00,34129.3,34037.2,34129.3,34039.3,108116.806758319,,34066.83277119703,,34052.133325626695,14.69944557033159
2021-41-07 17-41-00,34129.3,34035.5,34129.3,34035.5,108141.686299508,,34064.51182518243,,34049.57435245336,14.937472729070578
2021-41-07 17-41-00,34129.3,34028.0,34129.3,34028.0,112898.084060396,,34061.80724553929,,34046.25522130669,15.55202423260198
2021-41-07 17-41-00,34129.3,34022.5,34129.3,34022.5,113014.987139955,,34058.89559772157,,34042.60057187489,16.295025846673525
2021-41-07 17-41-00,34129.3,34020.0,34129.3,34020.0,113789.508617745,,34056.01444233478,,34039.123560817214,16.890881517567323
2021-41-07 17-41-00,34129.3,34017.3,34129.3,34017.3,115195.869529815,,34053.14670586554,,34035.76608992226,17.380615943278826
2021-41-07 17-41-00,34129.3,34011.9,34129.3,34011.9,116029.638083693,,34050.09139431994,,34032.09438378037,17.9970105395696
2021-41-07 17-41-00,34129.3,34009.3,34129.3,34009.3,116497.566709931,,34047.0698095555,,34028.58755550647,18.482254049027688
2021-42-07 17-42-00,34009.2,34001.7,34009.2,34001.7,98.432691268,,34043.709082921756,,34024.45100850547,19.258074416284217
2021-42-07 17-42-00,34009.2,34000.5,34009.2,34000.5,1282.341048605,,34040.508410112736,,34020.76623796617,19.74217214656528
2021-42-07 17-42-00,34009.2,33987.7,34009.2,33991.2,30356.114271904,,34036.85593528957,,34016.217585971375,20.638349318192923
2021-42-07 17-42-00,34009.2,33986.0,34009.2,33986.0,33471.022136288,,34033.08882897182,,34011.56872659116,21.5201023806585
2021-42-07 17-42-00,34009.2,33986.0,34009.2,33986.0,33963.12681554,,34029.6007675665,,34007.63507634637,21.965691220131703
2021-42-07 17-42-00,34009.2,33975.0,34009.2,33975.0,35880.997167361,,34025.55626626528,,34002.614295370004,22.941970895277336
2021-42-07 17-42-00,34009.2,33953.6,34009.2,33960.7,53569.340610655,,34020.75209839378,,33996.165942236155,24.58615615762392
2021-42-07 17-42-00,34009.2,33950.0,34009.2,33950.1,64784.511012602,,34015.51860962387,,33989.078874199826,26.439735424042738
2021-42-07 17-42-00,34009.2,33935.9,34009.2,33935.9,80442.107198281,,34009.620934836916,,33980.89750893832,28.72342589859909
2021-42-07 17-42-00,34009.2,33926.5,34009.2,33926.5,87435.42183179,,34003.463828552696,,33972.52866140934,30.935167143354192
2021-42-07 17-42-00,34009.2,33923.7,34009.2,33924.6,89592.655653874,,33997.622063474715,,33965.15502119252,32.4670422821946
2021-42-07 17-42-00,34009.2,33918.1,34009.2,33919.9,94088.93731101,,33991.8648735877,,33958.192710239826,33.67216334787372
2021-42-07 17-42-00,34009.2,33909.3,34009.2,33909.3,100625.651093558,,33985.74895702565,,33950.67075481831,35.07820220733993
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33910.3,107865.012358541,,33980.16014539412,,33944.45986946165,35.700275932467775
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33924.7,115593.948911511,,33976.051986476035,,33941.41988954447,34.632096931563865
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33928.3,126129.839134417,,33972.51480229262,,33939.40144499917,33.11335729345592
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33948.6,128517.250933044,,33970.74333545613,,33940.81660730699,29.926728149141127
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33957.4,137938.40965273,,33969.75494023716,,33943.36789849053,26.38704174663144
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33951.0,141173.56835034,,33968.36568540477,,33944.542067953524,23.823617451249447
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33969.2,150154.875629182,,33968.4274864859,,33948.33559596067,20.091890525232884
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33984.7,174943.854215622,,33969.632857857316,,33953.93011965903,15.70273819828435
2021-42-07 17-42-00,34009.2,33904.2,34009.2,33990.9,181244.459649256,,33971.20820171974,,33959.61779355764,11.590408162097447
2021-42-07 17-42-00,34011.9,33904.2,34009.2,34001.8,190579.901499148,,33973.47426085161,,33966.10736377954,7.366897072068241
2021-42-07 17-42-00,34011.9,33904.2,34009.2,33996.3,192904.53735014,,33975.165056344085,,33970.75238473654,4.4126716075479635
2021-42-07 17-42-00,34011.9,33904.2,34009.2,33996.4,193586.088901762,,33976.738015133415,,33974.69817170015,2.0398434332673787
2021-42-07 17-42-00,34011.9,33904.2,34009.2,33996.7,195543.946384721,,33978.216680679085,,33978.083068361666,0.1336123174187378
2021-42-07 17-42-00,34011.9,33904.2,34009.2,34006.9,196119.82226447,,33980.34137099915,,33982.51644245987,-2.1750714607187547
2021-42-07 17-42-00,34011.9,33904.2,34009.2,34010.4,218676.544700309,,33982.567936110325,,33986.80622054297,-4.238284432642104
2021-42-07 17-42-00,34023.2,33904.2,34009.2,34023.2,240000.798413378,,33985.57771862067,,33992.405263536355,-6.827544915686303
2021-42-07 17-42-00,34033.0,33904.2,34009.2,34033.0,254892.298606859,,33989.09048020432,,33998.650607607684,-9.560127403361548
2021-42-07 17-42-00,34067.2,33904.2,34009.2,34049.4,268700.70773002,,33993.55785204104,,34006.45820643727,-12.900354396231705
2021-42-07 17-42-00,34067.2,33904.2,34009.2,34061.6,269634.668895044,,33998.598011149115,,34014.941559293075,-16.343548143959197
2021-42-07 17-42-00,34071.6,33904.2,34009.2,34071.6,270557.67481864,,34004.00556587881,,34023.658242478756,-19.652676599944243
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34072.5,283857.531320023,,34009.07922766556,,34031.172359020486,-22.09313135492266
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34079.9,284976.547936058,,34014.32521080145,,34038.66891917118,-24.34370836972812
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34057.2,295843.565106236,,34017.50112111245,,34041.519854683305,-24.018733570854238
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34045.6,296175.879614392,,34019.58251954857,,34042.14756934741,-22.565049798846303
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34032.8,296326.165654659,,34020.5615921746,,34040.709481755504,-20.14788958090503
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34080.3,342859.775581189,,34024.98665942092,,34046.8003307162,-21.813671295276436
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34080.1,347839.094167245,,34029.06912909345,,34051.923356759864,-22.85422766641568
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34080.0,347859.094015245,,34032.841786197634,,34056.24284033527,-23.401054137633764
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34080.0,348153.127137261,,34036.334987220034,,34059.897787976,-23.562800755964417
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34078.4,348161.426590797,,34039.450914092624,,34062.744282133535,-23.293368040911446
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34078.3,348181.163719808,,34042.32862415984,,34065.137469497604,-22.80884533776407
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34078.4,348356.586544185,,34045.00057792578,,34067.17785880566,-22.177280879885075
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34083.5,351937.821817509,,34047.85238696831,,34069.68895745095,-21.83657048263558
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34088.2,352376.984127626,,34050.84109904473,,34072.5368101508,-21.69571110606921
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34088.3,353203.853453353,,34053.61583244883,,34074.96191628145,-21.346083832620934
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34088.1,353832.900638465,,34056.1702152304,,34076.98315993046,-20.812944700061053
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34086.5,355006.233298273,,34058.416865954074,,34078.44728917193,-20.03042321785324
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34083.7,358994.059542628,,34060.28969069821,,34079.25539853009,-18.965707831877808
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34086.4,358994.8343265,,34062.22378768353,,34080.354567987,-18.13078030347242
2021-42-07 17-42-00,34094.4,33904.2,34009.2,34086.3,359008.062214529,,34064.00721081808,,34081.26924983515,-17.262039017070492
2021-42-07 17-42-00,34104.3,33904.2,34009.2,34104.3,367554.111576,,34066.9918618686,,34084.81244216821,-17.82058029960899
2021-42-07 17-42-00,34104.3,33904.2,34009.2,34087.6,372515.365112878,,34068.51839061907,,34085.241297219254,-16.722906600181886
2021-42-07 17-42-00,34104.3,33904.2,34009.2,34087.6,372594.306199586,,34069.93184316581,,34085.60417457014,-15.672331404326542
2021-42-07 17-42-00,34104.3,33904.2,34009.2,34087.6,372662.273466397,,34071.2405955239,,34085.91122463627,-14.67062911237008
2021-42-07 17-42-00,34104.3,33904.2,34009.2,34087.7,372938.686194296,,34072.459810670276,,34086.186420846076,-13.726610175799578
2021-42-07 17-42-00,34104.3,33904.2,34009.2,34088.2,374532.825681732,,34073.625750620624,,34086.49620225437,-12.870451633745688
2021-42-07 17-42-00,34104.3,33904.2,34009.2,34091.8,376680.323069302,,34074.97199131539,,34087.312171138314,-12.340179822924256
2021-43-07 17-43-00,34090.1,34083.7,34090.1,34090.1,1210.026465331,,34076.09258455128,,34087.741067886265,-11.648483334982302
2021-43-07 17-43-00,34090.1,34083.7,34090.1,34085.3,1589.927010709,,34076.77461532526,,34087.36551898069,-10.590903655429429
2021-43-07 17-43-00,34090.1,34083.7,34090.1,34085.3,1959.401675309,,34077.40612530117,,34087.04774682981,-9.641621528644464
2021-43-07 17-43-00,34090.1,34083.7,34090.1,34085.3,1994.073583322,,34077.99085676034,,34086.77886270215,-8.788005941809388
2021-43-07 17-43-00,34090.1,34081.0,34090.1,34081.0,3238.65652354,,34078.213756259574,,34085.88980690182,-7.676050642243354
2021-43-07 17-43-00,34090.1,34068.1,34090.1,34068.1,13536.512062977,,34077.46458912924,,34083.15291353231,-5.688324403068691
2021-43-07 17-43-00,34090.1,34054.4,34090.1,34054.4,13921.828355585,,34075.75610104559,,34078.72938837349,-2.9732873278990155
2021-43-07 17-43-00,34090.1,34042.9,34090.1,34042.9,14089.504647245,,34073.322315782956,,34073.217174777565,0.10514100539148785
2021-43-07 17-43-00,34090.1,34017.9,34090.1,34017.9,22364.353533383,,34069.21695905829,,34064.7068401964,4.510118861893716
2021-43-07 17-43-00,34090.1,34009.1,34090.1,34009.1,23082.226413116,,34064.7638509799,,34056.151941704644,8.611909275256039
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34000.7,23502.214180627,,34060.018380536945,,34047.620873750086,12.397506786859594
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34008.2,25457.96826509,,34056.179981978654,,34041.55612394238,14.623858036276943
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34009.0,25742.080430624,,34052.685168498756,,34036.547489489705,16.13767900905077
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34012.7,31238.816800763,,34049.72330416551,,34032.87864495283,16.844659212685656
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34018.4,31639.763096902,,34047.403059412514,,34030.65116111393,16.75189829858573
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34021.9,31774.451598065,,34045.51394390048,,34029.304828634864,16.209115265613946
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34021.8,32792.69073457,,34043.75735546341,,34028.150239614115,15.607115849292313
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34021.6,32950.637033218,,34042.116069873526,,34027.14251044271,14.97355943081493
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34021.6,33476.826325946,,34040.59636099401,,34026.28981652845,14.306544465558545
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34027.3,33478.405873212,,34039.611445364826,,34026.44522937023,13.166215994599042
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34033.6,33746.242017135,,34039.16615311558,,34027.54596331327,11.620189802306413
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34039.1,34328.691348233,,34039.16125288479,,34029.32350741892,9.837745465869375
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34048.1,35659.257385369,,34039.82338230073,,34032.21219858524,7.61118371548946
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34049.5,37308.150297938,,34040.54016879697,,34034.87186034136,5.668308455613442
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34057.4,41056.271700679,,34041.789045182384,,34038.33772798115,3.4513172012375435
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34069.8,46162.882186448,,34043.86393072443,,34043.17807752251,0.6858532019177801
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34077.3,46199.354367764,,34046.340676596694,,34048.42760405751,-2.0869274608194246
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34074.9,46712.044722968,,34048.45618203397,,34052.500280356355,-4.044098322381615
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34054.4,47232.268588952,,34048.89646484627,,34052.79254491691,-3.896080070640892
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34048.1,47812.044632007,,34048.83746745025,,34052.0706149297,-3.2331474794482347
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34029.5,48909.852578699,,34047.40506245393,,34048.59821263282,-1.19315017889312
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34026.2,49269.504658721,,34045.83431708697,,34045.15233376624,0.6819833207337069
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34020.2,52748.625199911,,34043.93547878423,,34041.31351318682,2.621965597412782
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34009.4,53627.344408329,,34041.37729517058,,34036.40374192731,4.9735532432750915
2021-43-07 17-43-00,34090.1,34000.5,34090.1,34007.5,53986.578383003,,34038.86786589869,,34031.95701240003,6.91085349865898
2021-43-07 17-43-00,34090.1,34000.0,34090.1,34000.0,70030.454652977,,34035.98876472101,,34027.040548953875,8.948215767137299
2021-43-07 17-43-00,34090.1,33975.7,34090.1,33980.4,82115.247749272,,34031.87107844538,,34019.865079884046,12.0059985613334
2021-43-07 17-43-00,34090.1,33973.6,34090.1,33974.2,82159.862403174,,34027.599146708686,,34012.83968297881,14.759463729875279
2021-43-07 17-43-00,34090.1,33968.2,34090.1,33971.2,83058.305851605,,34023.42143213767,,34006.43357790515,16.987854232524114
2021-43-07 17-43-00,34090.1,33968.2,34090.1,33984.8,85568.956650413,,34020.56058531266,,34003.10533515051,17.45525016215106
2021-43-07 17-43-00,34090.1,33968.2,34090.1,33999.2,87632.152559866,,34018.97831973395,,34002.50451435812,16.473805375826487
2021-43-07 17-43-00,34090.1,33968.2,34090.1,34009.1,96489.013852273,,34018.24659234625,,34003.519204456876,14.727387889375677
2021-43-07 17-43-00,34090.1,33968.2,34090.1,34023.6,115520.534708625,,34018.643141061344,,34006.60855761736,12.034583443986776
2021-43-07 17-43-00,34090.1,33968.2,34090.1,34017.2,115778.630348637,,34018.536241723465,,34008.23801029161,10.298231431857857
2021-43-07 17-43-00,34090.1,33968.2,34090.1,34013.1,115950.736634637,,34018.133557151355,,34008.986008708285,9.147548443070264
